1776198298,211078894,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198298,257957344,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198298,307834585,,11.6899995803833,0.0,0.0,0.0,0.0,1.7999999523162842,66.11000061035156,0,0,0,True,,,,
1776198298,357967396,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198298,407911914,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198298,457871932,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198298,507914300,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198298,557865762,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198298,607810354,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198298,657813093,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198298,707836017,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198298,757831460,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198298,807874847,,11.619999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,62.21999740600586,0,0,0,True,,,,
1776198298,857810290,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198298,907830344,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198298,957838157,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,7817286,,11.630000114440918,0.0,0.0,0.0,0.0,1.7999999523162842,62.77000045776367,0,0,0,True,,,,
1776198299,57821173,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,107946984,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,157905224,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,207850297,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,257821167,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,307871146,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,357857255,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,407870217,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,457858697,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,507906694,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,557831194,,11.670000076293945,0.0,0.0,0.0,0.0,1.7999999523162842,65.0,0,0,0,True,,,,
1776198299,607917210,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
1776198299,657907005,,11.649999618530273,0.0,0.0,0.0,0.0,1.7999999523162842,63.87999725341797,0,0,0,True,,,,
