1776723220,151723173,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,201711187,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,251681460,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,301678992,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723220,351710838,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,401737870,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,451692866,,12.219999313354492,0.0,0.0,0.0,0.0,1.7999999523162842,95.54999542236328,0,0,0,True,,,,
1776723220,501677102,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,551785595,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,601674185,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,651715420,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,701677860,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,751689392,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,801670221,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,851677901,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723220,901650192,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723220,951693687,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,1733959,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,51659585,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,101689820,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,151698130,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723221,201710940,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,251830692,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,301684912,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723221,351656907,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,401674846,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,451793006,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,501650911,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,551653813,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723221,601648531,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723221,651649174,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723221,701654224,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,751657460,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723221,801647455,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723221,851655172,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723221,901659871,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723221,951695347,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,1713101,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,51698022,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,101722295,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,151717697,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,201682971,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,251737780,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,301661054,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,351648771,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,401686173,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,451657058,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,501625183,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,551662529,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,601646173,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,651899830,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,701736383,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,751661361,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,801640560,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,851680499,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723222,901627902,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723222,951668045,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723223,1676373,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,51668924,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,101671863,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723223,151696377,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,201662057,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,251688793,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,301718991,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723223,351631969,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723223,401702926,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,451628811,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723223,501681157,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723223,551627468,,12.239999771118164,0.0,0.0,0.0,0.0,1.7999999523162842,96.65999603271484,0,0,0,True,,,,
1776723223,601643092,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,651631236,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,701714674,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,751655503,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723223,801721534,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723223,851636827,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723223,901636581,,12.279999732971191,0.0,0.0,0.0,0.0,1.7999999523162842,98.87999725341797,0,0,0,True,,,,
1776723223,951673224,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
1776723224,1647349,,12.25999927520752,0.0,0.0,0.0,0.0,1.7999999523162842,97.7699966430664,0,0,0,True,,,,
