1776722701,9766352,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,59819985,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,109820711,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722701,159795863,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,209883106,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722701,259796834,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,311599231,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,359793045,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722701,409907528,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,459785979,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,509785575,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,559790968,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,609708751,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722701,659815179,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,709811516,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,759788187,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,809776913,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,859765250,,12.369999885559082,0.0,0.0,0.0,0.0,1.7999999523162842,103.87999725341797,0,0,0,True,,,,
1776722701,909756625,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722701,959770017,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722702,9772632,,12.389999389648438,0.0,0.0,0.0,0.0,1.7999999523162842,105.0,0,0,0,True,,,,
1776722702,59764691,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,109788343,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
1776722702,159823550,,12.40999984741211,0.0,0.0,0.0,0.0,1.7999999523162842,106.11000061035156,0,0,0,True,,,,
